transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
7c442394-9c0a-41a4-96ca-37bce66b53e6,CUST0228,Madhup Johal,644,5768.64,8077.67,10640.89,Meesho,Pune,False,online,2026-03-19T18:48:24.887771,0
85eb2dc2-3bf2-4f67-91a3-2a838f1f53bd,CUST0114,Vaibhav Khatri,1161,12995.33,15201.66,15184.34,PhonePe,Bangalore,False,UPI,2026-03-19T18:48:24.728800,0
2b414160-a0ed-417f-8412-a1ce166fdea1,CUST0416,Anika Tank,755,8006.55,2651.98,8159.1,Zomato,Coimbatore,False,UPI,2026-03-19T18:48:24.709771,0
f4c8871a-6250-4b56-9f7f-0e80545265ad,CUST0158,Taimur Jayaraman,2349,14741.36,4883.86,18501.38,IRCTC,Hyderabad,False,online,2026-03-19T18:48:24.509006,0
dcbaa1cf-9370-421c-b91e-94fd41f52b9b,CUST0300,Vedika Goel,628,12045.7,5060.94,5520.66,Ola,Delhi,False,online,2026-03-19T18:48:24.378875,0
8cee170d-fe4f-4871-92df-073b95344332,CUST0289,Kimaya Bala,2058,10152.4,5658.26,8479.88,BigBazaar,Mumbai,False,UPI,2026-03-19T18:48:24.675145,0
a8556e85-47d2-4fe7-b80d-317df35fc486,CUST0211,Taimur Gulati,1889,8596.0,2627.45,4845.0,PhonePe,Mysore,False,UPI,2026-03-19T18:48:24.606503,0
f4f490be-9d45-4f5a-ae70-8a5cdcb47b7a,CUST0348,Alia Bose,1345,9347.03,12197.06,20241.29,Meesho,Bangalore,False,NEFT,2026-03-19T18:48:24.520302,0
0d8f0b39-19ae-4a78-8fba-e400d749764c,CUST0471,Jivin Suresh,1986,2642.68,1923.41,3721.82,Reliance Fresh,Mangalore,False,POS,2026-03-19T18:48:24.663779,0
e01c6b57-b03b-440d-ae10-6fd9c502b4b0,CUST0003,Priyansh Vig,3557,2024.03,2113.13,783.14,PhonePe,Mysore,False,online,2026-03-19T18:48:24.580737,0
c2463978-4745-48a9-8297-3b19c3561d32,CUST0252,Drishya Korpal,2185,7660.0,6502.64,9536.69,Myntra,Jaipur,False,POS,2026-03-19T18:48:24.356770,0
6a59a601-671b-4230-8993-270785dd3c4a,CUST0217,Nirvaan Ratta,1873,12698.84,10103.14,6377.43,DMart,Mangalore,False,UPI,2026-03-19T18:48:24.703361,0
b17509ad-3465-4aba-918c-ad60a5f86d3d,CUST0441,Shaan Tripathi,963,5591.7,4695.51,4442.94,Swiggy,Kolkata,False,ATM,2026-03-19T18:48:24.380004,0
6bb08c7f-4d77-4bcd-ae47-a39311a84ff2,CUST0022,Sahil Swamy,1953,14022.03,9839.37,8624.2,Nykaa,Kolkata,False,online,2026-03-19T18:48:24.736408,0
83c111fe-a574-4e3b-9adb-a82424c65889,CUST0273,Suhana Thakkar,2517,8158.46,11685.32,8519.04,Cred,Nagpur,False,NEFT,2026-03-19T18:48:24.771829,0
c42cace7-d8e2-49ad-95e5-993c80bbf2ca,CUST0126,Shayak Sahni,702,9987.54,3636.05,11115.81,Uber,Surat,False,UPI,2026-03-19T18:48:24.728897,0
cb1e0972-9011-4c0a-b695-0a0beb79b9f9,CUST0349,Mannat Kanda,1146,5123.04,4509.22,5771.89,BigBazaar,Pune,False,NEFT,2026-03-19T18:48:24.410650,0
5ed2338f-22e6-41a9-88cc-0c738cb556b3,CUST0356,Myra Gulati,2914,5139.26,3305.67,7919.05,Cred,Bangalore,False,POS,2026-03-19T18:48:24.442193,0
9466150b-df87-4ff5-82f3-a81326e3d650,CUST0147,Umang Barad,3306,12963.56,5632.71,11259.9,Swiggy,Chennai,False,POS,2026-03-19T18:48:24.564700,0
bd035aad-5a5e-444c-b534-5f32beeffee7,CUST0394,Nishith Jayaraman,2237,14396.8,17420.67,22549.32,GooglePay,Chennai,False,online,2026-03-19T18:48:24.764657,0
b5d925b4-51c5-4e4b-b041-33b88f939789,CUST0199,Kiaan Chand,3567,6982.44,5082.29,5285.64,Flipkart,Kochi,False,POS,2026-03-19T18:48:24.626696,0
7bba9bd8-4ef2-412f-96d3-6edbfc7ee25d,CUST0037,Indrajit Bedi,1535,7015.94,4275.82,2834.71,Cred,Nagpur,False,ATM,2026-03-19T18:48:24.869914,0
ec90b5d2-00d0-4de9-9972-f814f3bf8af2,CUST0156,Zoya Wali,2195,3098.88,2906.32,4847.73,Amazon,Mangalore,False,POS,2026-03-19T18:48:24.488874,0
02442819-6197-454b-b500-ac50e59f397f,CUST0492,Nayantara Chandra,936,7655.92,3101.34,18671.17,PhonePe,Kochi,False,ATM,2026-03-19T18:48:24.937143,0
9eeeeefa-ceb8-4f51-8802-c53abf91b64a,CUST0302,Nirvaan Saxena,3206,13692.8,8262.43,12647.63,Cred,Nagpur,False,ATM,2026-03-19T18:48:24.619295,0
a3353c4a-529f-464a-9691-47244f1f82f9,CUST0287,Ira Subramanian,3393,6552.27,4842.92,7778.57,Meesho,Surat,False,online,2026-03-19T18:48:24.871902,0
b2c42c62-f9a2-45f0-8109-7cbd9d7e6600,CUST0110,Hridaan Savant,3508,801.8,477.66,775.45,PhonePe,Chennai,False,POS,2026-03-19T18:48:24.942178,0
19cf68e0-3a14-408a-9afd-e617cdd6d893,CUST0100,Jayesh Soman,3262,13110.81,5837.53,9077.75,Reliance Fresh,Mumbai,False,online,2026-03-19T18:48:24.694300,0
3525e99a-f456-4b9f-9e40-2e5741616568,CUST0020,Mannat Datta,168,3234.04,3302.73,5844.34,MakeMyTrip,Kochi,False,POS,2026-03-19T18:48:24.882041,0
3afda220-4126-48b1-804b-b16ae9f75364,CUST0020,Mannat Datta,168,3234.04,3302.73,3939.61,Meesho,Kochi,False,UPI,2026-03-19T18:48:24.782232,0
f1a356ee-69e4-4ffe-bd7d-50440f2e316e,CUST0244,Uthkarsh Toor,3171,13346.7,15518.18,24154.55,Cred,Surat,False,IMPS,2026-03-19T18:48:24.879775,0
e365a308-3726-4587-b98a-0e630f35455a,CUST0475,Trisha Deshmukh,35,2170.96,1805.85,351.54,Nykaa,Kochi,False,UPI,2026-03-19T18:48:24.620678,0
3a754914-4f82-4beb-befc-3da8414f3daa,CUST0184,Madhup Mane,3050,5509.73,4921.77,2323.15,BookMyShow,Delhi,False,online,2026-03-19T18:48:24.523047,0
fdd25549-53b1-472c-ad07-52c25cb43369,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,12803.21,Zomato,Delhi,False,IMPS,2026-03-19T18:48:24.765900,0
db05be2d-2872-4ee0-ab36-f199bcc6444b,CUST0098,Rohan Varma,2101,7667.72,5040.28,3723.81,PhonePe,Bangalore,False,UPI,2026-03-19T18:48:24.444240,0
8fb2ec6a-64e7-475f-8985-dcdd6ae8ea37,CUST0365,Charvi Ramanathan,45,1357.19,825.45,916.36,IRCTC,Ahmedabad,False,online,2026-03-19T18:48:24.726775,0
8b7c50fd-9a2e-43c7-b0ac-f0446aa8347d,CUST0441,Shaan Tripathi,963,5591.7,4695.51,4801.87,Myntra,Kolkata,False,IMPS,2026-03-19T18:48:24.773190,0
f7cafa56-ed81-47f6-9fda-91ee083db7df,CUST0239,Myra De,2016,4045.65,1565.19,5208.24,Cred,Mysore,False,NEFT,2026-03-19T18:48:24.631061,0
1429627c-6f19-4e74-82c4-e3b9af604c5b,CUST0486,Yashvi Krishnan,2568,3861.11,5080.73,2259.39,Swiggy,Ahmedabad,False,ATM,2026-03-19T18:48:24.731839,0
6371e33c-aceb-4721-b948-34f1f71a4994,CUST0197,Armaan Sundaram,2116,14427.88,5815.54,12800.59,IRCTC,Delhi,False,POS,2026-03-19T18:48:24.413556,0
c002cbee-aad2-46b7-965e-363748d605bf,CUST0240,Neysa Gara,2811,11391.06,14361.72,34173.18,PhonePe,Jaipur,False,ATM,2026-03-19T18:48:24.504239,0
6eca7666-637a-4717-8587-26c34c3f32c6,CUST0026,Divyansh Mangal,1763,7154.81,5332.25,8259.47,GooglePay,Surat,False,IMPS,2026-03-19T18:48:24.604992,0
4c1f7e3d-c65b-46af-a0f8-2368edb3ae89,CUST0394,Nishith Jayaraman,2237,14396.8,17420.67,95038.24,DARK_MARKET,Cayman Islands,True,online,2026-03-19T23:48:24.978230,1
d52daf68-641d-4227-aafa-b2389e833187,CUST0023,Drishya Chanda,1410,4777.13,4335.12,8796.73,PhonePe,Hyderabad,False,online,2026-03-19T18:48:24.550240,0
e2d52a47-b7f2-4ad4-a451-d58e3ffdbced,CUST0490,Krish Buch,368,12307.2,4212.27,14685.38,IRCTC,Pune,False,ATM,2026-03-19T18:48:24.819781,0
27397a05-a07e-4ec7-938f-d6885fc0309a,CUST0073,Anika Dhingra,2197,2953.3,2273.81,6682.2,Ola,Coimbatore,False,online,2026-03-19T18:48:24.937845,0
f6ef363c-3d51-4cda-9818-851e362b6ada,CUST0476,Renee Thakkar,2292,8307.82,2815.75,7035.93,Flipkart,Bangalore,False,NEFT,2026-03-19T18:48:24.790028,0
3a927c02-2c9d-46a5-b86f-71c79c59aacb,CUST0165,Fateh Sandal,2242,3323.45,2713.24,4293.56,DMart,Mysore,False,ATM,2026-03-19T18:48:24.821224,0
1f1f4eba-b068-4acb-aafd-500d06696ead,CUST0327,Ivana Bir,1633,6603.49,4670.51,5759.06,BigBazaar,Ahmedabad,False,POS,2026-03-19T18:48:24.892563,0
c660c817-1804-4c50-97f0-7cd39dac43b1,CUST0189,Anvi Bali,1815,6832.65,4992.79,11600.71,IRCTC,Delhi,False,POS,2026-03-19T18:48:24.598268,0
f5445ffc-da86-4ca3-9d1a-e8b5a36db316,CUST0194,Hrishita Barman,1723,5102.48,3548.04,5621.33,Reliance Fresh,Hyderabad,False,ATM,2026-03-19T18:48:24.356302,0
1e240298-c7ff-4bd0-919a-76c5b6327850,CUST0230,Kartik Issac,485,4554.49,4558.91,4764.61,Cred,Mumbai,False,ATM,2026-03-19T18:48:24.838847,0
788c276c-8229-4ad2-a3f1-2c08100e3f5a,CUST0499,Rania Edwin,810,2634.14,2051.29,7137.79,Zepto,Chennai,False,NEFT,2026-03-19T18:48:24.962590,1
b9f2fffa-8a69-4c2d-ac36-4564c49066b0,CUST0192,Himmat Roy,3358,3987.01,2507.49,3946.98,Ola,Singapore,True,IMPS,2026-03-19T18:48:24.954594,1
7f2296ef-9646-43a6-92f3-22d2175965ac,CUST0313,Samaira Gupta,3557,7145.54,3608.21,16450.61,Meesho,Delhi,False,IMPS,2026-03-19T18:48:24.515978,0
5f1599e7-6385-40fb-9360-5d0636ce216a,CUST0476,Renee Thakkar,2292,8307.82,2815.75,9245.63,Nykaa,Bangalore,False,NEFT,2026-03-19T18:48:24.580525,0
ae152e38-51f1-4479-9584-dc39656ed5a8,CUST0339,Heer Kala,1416,6508.84,5375.1,11873.8,DMart,Mangalore,False,NEFT,2026-03-19T18:48:24.759604,0
0029be58-250f-4cd0-83ff-6103103752cf,CUST0106,Oorja Gala,605,4280.3,3192.57,1458.45,Swiggy,Mumbai,False,ATM,2026-03-19T18:48:24.820746,0
3a896b4b-44b0-466b-ae8f-e34445bcfaec,CUST0001,Pranay Uppal,2859,1567.96,474.13,1839.49,GooglePay,Pune,False,ATM,2026-03-19T18:48:24.756839,0
82693158-8d02-4e83-9851-0b8593ba587e,CUST0405,Kimaya Kulkarni,223,4949.41,1882.12,3947.86,Reliance Fresh,Kolkata,False,POS,2026-03-19T18:48:24.704885,0
fb78f25b-04a8-414c-836a-bfd1c93651c7,CUST0438,Bhamini Sengupta,2699,3153.63,4006.52,1439.01,Flipkart,Hyderabad,False,NEFT,2026-03-19T18:48:24.760407,0
da6137c4-24ce-4bd2-bb76-c7c032ea9743,CUST0499,Rania Edwin,810,2634.14,2051.29,1513.87,Myntra,Chennai,False,UPI,2026-03-19T18:48:24.701599,0
08fdb433-cfa5-4000-8e03-0fca1f569dbf,CUST0293,Mahika Seth,1538,4238.13,4121.85,2561.01,Cred,Delhi,False,NEFT,2026-03-19T18:48:24.510286,0
ee3717ab-3a70-4bd7-a307-d2ccbd1d3178,CUST0257,Neelofar Char,3599,14531.6,18797.48,21141.68,MakeMyTrip,Ahmedabad,False,POS,2026-03-19T18:48:24.373378,0
903b79ac-9b1b-497a-9fb7-a6ecf95d30c3,CUST0416,Anika Tank,755,8006.55,2651.98,12455.6,Nykaa,Cayman Islands,True,online,2026-03-19T18:48:24.994357,1
d6cfa7aa-f238-4cef-834d-3e371b791018,CUST0381,Samiha Buch,720,3291.28,1330.45,5283.35,DMart,Mumbai,False,UPI,2026-03-19T18:48:24.406806,0
d592579e-9838-4281-92f7-efc72f06e9e1,CUST0255,Amira Dash,2667,14370.99,19668.01,11964.51,DMart,Ahmedabad,False,UPI,2026-03-19T18:48:24.796507,0
f8098f03-16b7-4a41-bcc9-f96899fa5d08,CUST0125,Yashvi Mahajan,2359,9057.94,8988.29,961.88,Uber,Coimbatore,False,online,2026-03-19T18:48:24.921638,0
e169bdbb-46ee-4ae4-b3c5-b3dd9c5e6d31,CUST0034,Sumer Seth,173,3336.6,2079.8,3903.66,GooglePay,Hyderabad,False,UPI,2026-03-19T18:48:24.697851,0
4bc52849-f009-4917-bcaa-793fc8f5250b,CUST0325,Riya Bains,2869,8861.06,11296.76,52328.61,Meesho,Ahmedabad,False,POS,2026-03-19T18:48:25.000044,1
aa9c28a1-2f07-4083-898f-311f421b7c62,CUST0105,Inaaya  Sule,88,621.06,353.29,78.85,Blinkit,Coimbatore,False,IMPS,2026-03-19T18:48:24.698426,0
d03818fe-da24-44de-b218-c490e2329065,CUST0251,Dhruv Balan,3559,2982.63,1926.39,4060.16,Zomato,Pune,False,IMPS,2026-03-19T18:48:24.825999,0
ca7ff1dc-3901-4394-99e7-4d34f11dacf8,CUST0071,Ishaan Chakraborty,2778,6634.27,8890.07,19902.81,Blinkit,Mangalore,False,online,2026-03-19T18:48:24.668810,0
5d01f707-d327-42dd-b53c-851f7d91ac61,CUST0313,Samaira Gupta,3557,7145.54,3608.21,13097.7,Flipkart,Delhi,False,ATM,2026-03-19T18:48:24.864149,0
b5bf507e-8dd6-41fd-953b-170d9f584136,CUST0344,Dhruv Hayer,708,10622.44,8676.3,5117.85,IRCTC,Jaipur,False,ATM,2026-03-19T18:48:24.952143,0
a6bdd9ca-0d3c-4c01-a5ae-b6a82d27b67e,CUST0054,Mishti Ganguly,1588,5393.39,6150.11,8512.52,Reliance Fresh,Bangalore,False,ATM,2026-03-19T18:48:24.513448,0
1b38271a-dd1e-48d2-87aa-2c4dbb9c11d0,CUST0096,Eshani Sundaram,2446,14836.95,4624.98,23843.16,DMart,Bangalore,False,NEFT,2026-03-19T00:53:13.991143,1
6fefff9a-a597-4189-a649-da275ec7c091,CUST0382,Azad Jaggi,480,9358.4,9961.87,14279.27,Meesho,Kochi,False,online,2026-03-19T18:48:24.704702,0
3021fda4-91d9-4f94-8324-d1a2ca24950d,CUST0287,Ira Subramanian,3393,6552.27,4842.92,5783.72,Flipkart,Surat,False,UPI,2026-03-19T18:48:24.666381,0
021503de-1012-4ec4-a073-b1d5041c619b,CUST0143,Zara Chauhan,1372,10790.58,4207.92,5314.96,Myntra,Bangalore,False,IMPS,2026-03-19T18:48:24.706790,0
7aa415f6-56e4-4538-a8a4-af1b01a728fc,CUST0385,Onkar Tiwari,762,14735.85,10315.43,2533.13,Nykaa,Mumbai,False,IMPS,2026-03-19T18:48:24.726935,0
1f1e2048-ff68-4ffe-9d6c-8796a90b5cee,CUST0331,Kanav Bora,2293,10703.53,6723.4,5051.67,Zepto,Mangalore,False,online,2026-03-19T18:48:24.575163,0
c92e6420-2102-41be-8f9c-dee1b596136b,CUST0483,Ishaan Anne,1601,13137.55,14161.27,19342.37,Swiggy,Chennai,False,IMPS,2026-03-19T18:48:24.727736,0
84862b8a-1c76-413b-bf8a-5bfffc6a1f13,CUST0164,Myra Dube,3588,4298.42,5685.44,1439.3,BookMyShow,Kochi,False,UPI,2026-03-19T18:48:24.598037,0
925ada4e-ce66-4991-9b63-7d66c4b31ead,CUST0394,Nishith Jayaraman,2237,14396.8,17420.67,14850.36,MakeMyTrip,Chennai,False,IMPS,2026-03-19T18:48:24.910274,0
5145af7b-ddc3-4d20-91c3-677b7a758633,CUST0108,Riya Som,491,2407.57,952.72,1737.08,BigBazaar,Mysore,False,online,2026-03-19T18:48:24.367804,0
72165bc3-e654-4ed4-b54d-ce69e0cac134,CUST0299,Nishith Chakraborty,3284,2868.4,3054.42,4952.81,Swiggy,Surat,False,UPI,2026-03-19T18:48:24.864030,0
fd1437c5-8dbc-4576-8b25-879511e32715,CUST0344,Dhruv Hayer,708,10622.44,8676.3,13234.31,Reliance Fresh,Jaipur,False,UPI,2026-03-19T18:48:24.520270,0
185e1dc8-3399-4026-be89-a136bc2a6407,CUST0323,Yasmin Balasubramanian,2264,1726.81,2431.9,4927.76,Zomato,Mysore,False,UPI,2026-03-19T18:48:24.931461,0
41bcbc09-83ab-4e26-ac1b-32910de56bf5,CUST0381,Samiha Buch,720,3291.28,1330.45,862.43,Nykaa,Mumbai,False,online,2026-03-19T18:48:24.442388,0
5876d523-dac9-4813-8899-90e3ab10fb87,CUST0147,Umang Barad,3306,12963.56,5632.71,14582.49,Amazon,Chennai,False,UPI,2026-03-19T18:48:24.850620,0
7a2d52a9-8a8c-439d-9b0e-ae3d76c10ec2,CUST0155,Manjari Andra,2829,13900.45,17352.92,64658.92,Meesho,Mumbai,False,UPI,2026-03-19T18:48:24.997885,1
b076af29-56ba-4330-bc1c-a0e17c7f48c5,CUST0234,Yuvraj  Sarin,779,11063.96,15029.46,11257.85,Flipkart,Hong Kong,True,NEFT,2026-03-19T18:48:24.998727,1
9ead94e3-3390-47aa-922f-c945fa6252cd,CUST0000,Taran Bhardwaj,1810,5289.52,5831.78,1092.69,BookMyShow,Mumbai,False,UPI,2026-03-19T04:47:55.968995,1
6e88f7ac-3709-4b30-a560-91501c68ff8e,CUST0299,Nishith Chakraborty,3284,2868.4,3054.42,3806.91,Myntra,Surat,False,IMPS,2026-03-19T18:48:24.603152,0
3b7f9d6d-51ff-4fe1-83a0-1caa40b5d3fe,CUST0244,Uthkarsh Toor,3171,13346.7,15518.18,27829.29,Cred,Surat,False,ATM,2026-03-19T18:48:24.687250,0
9fd410e2-cab7-40d1-921d-998289abf648,CUST0152,Eshani Bains,1422,8681.73,6582.34,17079.83,Cred,Mangalore,False,online,2026-03-19T18:48:24.783310,0
d04417d3-1107-4c3e-bf2b-97b905bd936c,CUST0473,Nayantara Sinha,2182,6882.96,6221.94,1680.72,Zomato,Chennai,False,IMPS,2026-03-19T18:48:24.893717,0
57325dbd-e76b-4ae8-a8d6-c48022f3a16d,CUST0044,Adah Sanghvi,1852,6848.65,9304.2,3686.92,Flipkart,Coimbatore,False,UPI,2026-03-19T18:48:24.385360,0
8b844d0a-ee7a-4fad-8c41-5ce3e40d5efb,CUST0218,Aarav Talwar,2699,7909.05,6257.49,1030.62,BigBazaar,Bangalore,False,IMPS,2026-03-19T18:48:24.883705,0
2f0fc893-c038-446c-9798-89432b94277a,CUST0245,Dharmajan Shanker,407,6517.86,4424.79,4643.37,Meesho,Bangalore,False,NEFT,2026-03-19T18:48:24.716522,0
4b5dd370-564b-4349-a30c-d82abaa0a510,CUST0020,Mannat Datta,168,3234.04,3302.73,5195.66,Swiggy,Kochi,False,POS,2026-03-19T18:48:24.647465,0
d76a295f-5aeb-4cd8-ae9d-85e2fd773bc8,CUST0438,Bhamini Sengupta,2699,3153.63,4006.52,1534.46,Flipkart,Hyderabad,False,IMPS,2026-03-19T18:48:24.537191,0
4ce31e3a-f7bc-4a4f-97d6-92f9213ea66b,CUST0186,Mamooty Dewan,2021,7341.94,3274.79,10619.56,DMart,Mumbai,False,IMPS,2026-03-19T18:48:24.514949,0
5e248852-4946-4856-b6c1-d660569a379e,CUST0338,Zara Krish,654,13787.36,19680.05,10011.27,MakeMyTrip,Pune,False,POS,2026-03-19T18:48:24.524313,0
d32a11ab-8bc5-423a-99e7-6ee12beaab62,CUST0024,Ivan Salvi,517,7846.17,4245.93,6626.38,Zomato,Jaipur,False,ATM,2026-03-19T18:48:24.435254,0
fe460059-08fd-4b7c-a9a4-0201c82163fe,CUST0374,Hrishita Aurora,714,2941.86,2307.74,1551.49,Swiggy,Nagpur,False,IMPS,2026-03-19T18:48:24.654366,0
f33f5590-b6bc-414c-9b1e-3039d2eeca0a,CUST0060,Gatik Rastogi,1929,14238.7,11681.77,32166.71,Blinkit,Delhi,False,IMPS,2026-03-19T18:48:24.421489,0
da99191e-3683-4f65-885e-425372b61b4d,CUST0008,Sumer Gupta,3224,9853.12,12846.82,6200.24,PhonePe,Pune,False,online,2026-03-19T18:48:24.732019,0
074c82ac-d13b-4d11-9d31-f789eda81508,CUST0077,Yuvaan Goda,2361,8929.72,9895.22,8403.41,PhonePe,Kochi,False,NEFT,2026-03-19T18:48:24.435678,0
9302c410-b449-4c72-935f-ee9c2c5eec5e,CUST0485,Vritika Johal,1425,6159.96,7846.9,7673.58,Zepto,Coimbatore,False,NEFT,2026-03-19T18:48:24.740198,0
d706596d-b9e9-428c-93fa-99d365bdfd0e,CUST0204,Priyansh Kota,1115,9385.02,3221.48,11960.18,Zepto,Coimbatore,False,online,2026-03-19T18:48:24.754459,0
bf2109c9-5c1b-43cc-8bfa-fb115e12dbe7,CUST0325,Riya Bains,2869,8861.06,11296.76,11436.85,IRCTC,Ahmedabad,False,NEFT,2026-03-19T18:48:24.500835,0
a83826da-dc18-473e-bdf7-0f4ef1eea49f,CUST0317,Jivika Jha,2083,1349.32,1234.19,6037.69,IRCTC,Mangalore,False,online,2026-03-19T18:48:24.999963,1
e582038b-cb1c-4305-92ee-146453fdd4d4,CUST0301,Anahi Lala,2384,10047.99,13270.0,11995.91,Meesho,Hyderabad,False,ATM,2026-03-19T18:48:24.635586,0
5bfe4c08-2873-43c7-b90a-460c8a40c288,CUST0145,Madhav Karan,1232,3877.42,3961.08,4493.08,Reliance Fresh,Jaipur,False,IMPS,2026-03-19T18:48:24.891122,0
f55ed5e3-c6c6-414d-b51f-04761824b9b4,CUST0242,Arhaan Kalita,2711,5963.24,6283.72,5574.73,BigBazaar,Hyderabad,False,IMPS,2026-03-19T18:48:24.437149,0
63c5b2a7-8e84-45d1-a933-e6ec7a95c894,CUST0025,Parinaaz Kala,602,4139.27,5992.31,10045.64,Swiggy,Pune,False,NEFT,2026-03-19T18:48:24.617047,0
65b1baf1-24ef-4873-9f92-f36dc0e7cf60,CUST0258,Divit Bhavsar,3012,8989.53,4187.79,7365.4,BigBazaar,Mangalore,False,ATM,2026-03-19T18:48:24.424186,0
ad28d123-3c93-42c2-a7f5-c06c4291cde6,CUST0490,Krish Buch,368,12307.2,4212.27,16453.48,Amazon,Pune,False,POS,2026-03-19T18:48:24.881789,0
4a9db9cf-d5bc-4467-887b-c1a0a912d39e,CUST0452,Hiran Dara,3308,7238.11,6555.91,6180.31,Flipkart,Jaipur,False,NEFT,2026-03-19T18:48:24.642726,0
13aa987b-276f-400b-8ccd-0bf8a8640902,CUST0163,Arhaan Vyas,1335,788.08,865.52,495.72,Uber,Surat,False,ATM,2026-03-19T18:48:24.436463,0
6540536e-72a2-4659-b700-a1ac766b5388,CUST0362,Nishith Dugar,738,11810.97,9367.67,14806.63,Zomato,Coimbatore,False,NEFT,2026-03-19T18:48:24.566587,0
84684618-5fc2-4222-85d7-9a76a2788931,CUST0109,Alisha Dara,2936,9247.18,8877.66,15710.94,Cred,Mysore,False,NEFT,2026-03-19T18:48:24.436020,0
ac06c7e7-3277-4774-8b57-3165797b2810,CUST0084,Stuvan Chand,824,6937.79,3071.39,7487.71,Reliance Fresh,Kolkata,False,UPI,2026-03-19T18:48:24.668960,0
8f68da22-8400-423a-ab66-bd1deb6e7583,CUST0075,Saira Batta,2258,6354.28,7345.49,16812.7,Ola,Chennai,False,UPI,2026-03-19T18:48:24.902620,0
b6d75de2-0008-441b-88eb-4309101df832,CUST0307,Zara Kala,928,5010.41,2668.09,3933.58,DMart,Coimbatore,False,IMPS,2026-03-19T18:48:24.768008,0
8aa1bb37-711b-4ee8-828a-22dc88bd809d,CUST0261,Jivika Badal,2261,13070.47,12343.25,50.0,Uber,Bangalore,False,ATM,2026-03-19T18:48:24.935061,0
60d88b63-225b-4aca-9095-7d1219a0a7b2,CUST0333,Arnav Sarkar,1631,8644.0,10945.57,4028.68,Ola,Surat,False,POS,2026-03-19T18:48:24.734701,0
a029cafe-6785-49d4-86b0-e8c6af661f9f,CUST0106,Oorja Gala,605,4280.3,3192.57,3266.11,Meesho,Mumbai,False,ATM,2026-03-19T18:48:24.858433,0
7075c142-65fc-42ef-b1a8-3886fec3074e,CUST0010,Indrajit Ramanathan,2571,8359.42,9438.24,15056.37,Zepto,Mumbai,False,ATM,2026-03-19T18:48:24.426208,0
19b30c3d-7e6d-4a89-822f-4d78e311e04f,CUST0193,Yuvaan Randhawa,2785,1399.75,779.4,3061.84,Uber,Jaipur,False,NEFT,2026-03-19T18:48:24.674364,0
4f12413f-f648-4466-a1e8-66b97399d83f,CUST0158,Taimur Jayaraman,2349,14741.36,4883.86,18169.48,Nykaa,Hyderabad,False,POS,2026-03-19T18:48:24.883223,0
d3e555ea-f72c-4e1c-a78a-4369d6782317,CUST0199,Kiaan Chand,3567,6982.44,5082.29,609.36,GooglePay,Kochi,False,POS,2026-03-19T18:48:24.378060,0
e4964327-cfbc-4866-921e-72f98972f77f,CUST0455,Dhanuk Kar,2248,9611.0,5543.04,7085.74,GooglePay,Nagpur,False,UPI,2026-03-19T18:48:24.604415,0
1ca06bb1-0ca9-4ae8-af7c-f22ff6e18ce9,CUST0356,Myra Gulati,2914,5139.26,3305.67,1484.43,PhonePe,Bangalore,False,online,2026-03-19T18:48:24.671567,0
172c6aba-eb2c-4e09-9038-8fda40fea9eb,CUST0449,Shalv Vora,3290,12147.44,9199.4,1016.79,Ola,Chennai,False,NEFT,2026-03-19T18:48:24.442932,0
1ec0279c-da81-4e40-a164-b82512d3c44d,CUST0247,Fateh Sanghvi,554,2701.48,3690.77,2559.13,BookMyShow,Coimbatore,False,NEFT,2026-03-19T18:48:24.396725,0
9d938c74-2f58-4ea4-9148-8025a3fbf6f1,CUST0391,Sahil Grewal,2641,4836.8,6092.97,11162.14,Ola,Jaipur,False,NEFT,2026-03-19T18:48:24.516626,0
d98d4148-7fe6-479a-91d2-25e41536695e,CUST0420,Samiha Tara,1735,14746.16,21091.71,4425.33,Nykaa,Hyderabad,False,ATM,2026-03-19T18:48:24.466264,0
cacdbfce-04e0-495a-80d2-5883a1a8da69,CUST0062,Kiara Rajan,2436,13504.61,18137.68,6566.46,Cred,Kochi,False,ATM,2026-03-19T01:58:59.002627,1
54cf0b9c-1da3-455b-8005-b225af622bed,CUST0418,Jayant Borra,2050,2842.98,1269.9,1559.97,MakeMyTrip,Mangalore,False,POS,2026-03-19T18:48:24.620225,0
f8603603-619c-4086-987a-003722b51755,CUST0224,Shray Badal,3168,1691.45,2150.85,5195.88,GooglePay,Bangalore,False,online,2026-03-19T18:48:24.971194,1
32e50583-144d-42cd-915a-cef3eff95569,CUST0391,Sahil Grewal,2641,4836.8,6092.97,10660.21,Zepto,Jaipur,False,IMPS,2026-03-19T18:48:24.557355,0
345ba47e-a24a-4298-9d6e-0898d19d65e0,CUST0154,Rania Kadakia,2389,10377.38,11151.29,13532.9,Cred,Surat,False,IMPS,2026-03-19T18:48:24.386245,0
ecbbcf85-e926-40a8-b08a-804d8be3f654,CUST0352,Jivin Kibe,878,8822.34,11977.76,419.13,Ola,Coimbatore,False,IMPS,2026-03-19T18:48:24.414792,0
