transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
12b01155-17c9-4ff2-b57b-4d349789af3b,CUST0391,Sahil Grewal,2641,4836.8,6092.97,1240.33,IRCTC,Jaipur,False,NEFT,2026-03-19T18:48:24.479178,0
4181d30c-4dc5-4ceb-aebd-aa50f6f6af76,CUST0472,Dhanuk Loke,2343,13525.77,10445.72,10203.48,Blinkit,Mysore,False,UPI,2026-03-19T18:48:24.529435,0
dd829712-6dc8-45b0-ab4b-8dabdef21850,CUST0426,Riaan Varma,239,1217.75,605.97,1936.82,GooglePay,Nagpur,False,online,2026-03-19T18:48:24.680633,0
53b0f6fe-cfc0-411d-bce7-b6da43c6cad5,CUST0455,Dhanuk Kar,2248,9611.0,5543.04,12599.15,Flipkart,Nagpur,False,UPI,2026-03-19T18:48:24.517141,0
e9cc79c4-c14f-4511-9300-1cd37071a15d,CUST0441,Shaan Tripathi,963,5591.7,4695.51,1214.47,PhonePe,Kolkata,False,online,2026-03-19T18:48:24.567301,0
245e06f8-85ed-4cce-bf62-f4a995720cd7,CUST0350,Lakshay Savant,2579,3261.64,4304.07,7892.18,Cred,Bangalore,False,ATM,2026-03-19T18:48:24.713273,0
b0403255-70c9-40f8-9f38-4b1e5eb9e4e1,CUST0482,Vivaan Gara,3115,5517.59,5721.46,9814.12,GooglePay,Bangalore,False,NEFT,2026-03-19T18:48:24.840899,0
6f24e7a3-6c1d-4a70-90e0-d3cc75ac2895,CUST0085,Hridaan Sur,2168,7258.05,5305.12,13908.58,Zepto,Delhi,False,POS,2026-03-19T18:48:24.605485,0
eb4ba8c8-06fa-43d6-99d8-4728b0471ad0,CUST0210,Shaan Bahri,38,8975.03,2969.67,9223.12,Reliance Fresh,Kochi,False,ATM,2026-03-19T18:48:24.771308,0
3875fd06-0ba0-44cc-a2ab-465c754af9ff,CUST0082,Anay Shenoy,2517,922.85,1128.5,55.23,Uber,Chennai,False,UPI,2026-03-19T18:48:24.866244,0
9d294657-ee18-44f3-a085-5905dbb7df4d,CUST0009,Aarna Sur,48,5897.23,4049.98,11950.24,BookMyShow,Hyderabad,False,online,2026-03-19T18:48:24.407827,0
bb30f865-609d-41ba-b328-a362dc2a9cf0,CUST0088,Rohan Yohannan,596,7762.04,7141.88,8350.53,PhonePe,Bangalore,False,IMPS,2026-03-19T18:48:24.736960,0
3adeb1ae-691a-4404-aac2-02ef7a859041,CUST0127,Yashvi Brahmbhatt,2541,9403.72,3321.78,9222.75,Cred,Kochi,False,POS,2026-03-19T18:48:24.593750,0
cd6aa090-5232-4452-a61f-62fa96875819,CUST0316,Heer Srivastava,384,2099.57,2977.13,3490.27,Zepto,Coimbatore,False,POS,2026-03-19T18:48:24.556742,0
0da60087-4a6c-4243-abbf-d3eb2f4b4b04,CUST0121,Yakshit Agate,3402,9711.31,6887.28,7237.98,Zepto,Kochi,False,POS,2026-03-19T18:48:24.609778,0
daaa18d8-2e18-480b-870f-03703b487a8b,CUST0136,Miraya Dada,2502,14670.86,11771.75,1045.89,Amazon,Nagpur,False,UPI,2026-03-19T18:48:24.724431,0
1c7d9ad6-8c6c-40ea-b64b-035a469542df,CUST0089,Armaan Raman,1131,7325.83,5145.3,2176.52,Nykaa,Coimbatore,False,ATM,2026-03-19T18:48:24.837690,0
372fb681-3484-45fe-9320-79b8825fc3ed,CUST0484,Saira Bala,180,11772.42,4204.55,15135.2,BookMyShow,Hyderabad,False,UPI,2026-03-19T18:48:24.563277,0
a8fa69d7-a3f4-4879-afda-b0f0bea86a73,CUST0263,Biju Chaudry,3314,12759.47,6148.83,14239.53,UNKNOWN,Pune,False,NEFT,2026-03-19T18:48:24.971575,1
9b27c4f5-7196-495c-9be2-90baf4b91995,CUST0411,Prerak Ahluwalia,3210,12876.28,17011.33,22694.02,Nykaa,Ahmedabad,False,NEFT,2026-03-19T18:48:24.905496,0
47aeb394-c1ab-46aa-910e-1aed274717b1,CUST0157,Anvi Dhillon,555,4044.17,1230.73,3511.95,Zomato,Coimbatore,False,POS,2026-03-19T18:48:24.903293,0
09a95549-922d-4856-8ec8-699930ad3040,CUST0439,Ela Bhatti,336,10655.6,10033.7,5181.95,Amazon,Ahmedabad,False,UPI,2026-03-19T18:48:24.480130,0
710cd060-e262-4f89-b767-43179e84d45b,CUST0287,Ira Subramanian,3393,6552.27,4842.92,7480.28,Zepto,Surat,False,IMPS,2026-03-19T18:48:24.738590,0
bc929678-d545-4f03-a884-55fafac1a845,CUST0156,Zoya Wali,2195,3098.88,2906.32,258.23,Amazon,Mangalore,False,ATM,2026-03-19T18:48:24.634432,0
1446cf1f-d5d3-4ae5-9ec1-621763f3fd35,CUST0072,Alia Kant,2913,5122.49,6817.58,15367.47,Myntra,Bangalore,False,ATM,2026-03-19T18:48:24.355302,0
050a887c-8677-4fad-9f61-ea2dfd18a983,CUST0230,Kartik Issac,485,4554.49,4558.91,6122.63,Meesho,Mumbai,False,NEFT,2026-03-19T18:48:24.895798,0
a977131a-bbbd-4d19-8c0a-90e739e1871d,CUST0125,Yashvi Mahajan,2359,9057.94,8988.29,492.51,IRCTC,Coimbatore,False,IMPS,2026-03-19T18:48:24.724341,0
e0676756-c5f6-4d26-bf52-d14bbb35724a,CUST0405,Kimaya Kulkarni,223,4949.41,1882.12,11655.25,IRCTC,Kolkata,False,POS,2026-03-19T18:48:24.978332,1
8c3788e0-e44d-447f-9278-c28ebf6c78bd,CUST0147,Umang Barad,3306,12963.56,5632.71,7781.35,PhonePe,Chennai,False,online,2026-03-19T18:48:24.729068,0
102efead-1e00-4058-8807-cba07e1d80d9,CUST0469,Parinaaz Ram,227,1363.49,1617.5,1807.32,Blinkit,Hyderabad,False,IMPS,2026-03-19T18:48:24.945097,0
3c9bcf3c-cd52-46f0-b074-0d06279b4110,CUST0399,Pranay Sathe,105,5014.74,6629.7,420.63,Zomato,Mysore,False,online,2026-03-19T18:48:24.700784,0
d28f0476-4ddd-4d49-bbfb-93e64be99a89,CUST0159,Darshit Singh,299,11280.93,8697.67,5751.23,MakeMyTrip,Mysore,False,NEFT,2026-03-19T18:48:24.451891,0
3fff696d-9a6e-4a69-82fa-27f83cfb3f10,CUST0067,Hazel Bhattacharyya,1600,1988.18,2173.96,1647.62,Cred,Pune,False,POS,2026-03-19T18:48:24.546316,0
0cdbd55f-50db-416a-b001-4db437784103,CUST0178,Anvi Taneja,739,10460.76,8918.59,4017.95,Amazon,Surat,False,IMPS,2026-03-19T18:48:24.586133,0
3d791303-af14-4b3b-9d2e-8b347ba67d95,CUST0038,Aniruddh D’Alia,1886,10760.85,14455.55,1596.15,BigBazaar,Kolkata,False,NEFT,2026-03-19T18:48:24.820191,0
a5ad5494-90e5-49d1-840a-ab2a27b07c02,CUST0064,Shray Saraf,1825,5661.74,8157.73,8809.47,Myntra,Bangalore,False,UPI,2026-03-19T18:48:24.597229,0
53da4c7d-643c-49ea-9406-60ec549690df,CUST0419,Shalv Guha,2616,5572.75,2927.78,213.11,Zepto,Bangalore,False,POS,2026-03-19T18:48:24.748099,0
d593bef3-33dd-458d-b5f6-053d2a4c3325,CUST0484,Saira Bala,180,11772.42,4204.55,6389.74,Swiggy,Hyderabad,False,POS,2026-03-19T18:48:24.828045,0
2f703ef9-4565-4655-9f32-b2e8e770243e,CUST0211,Taimur Gulati,1889,8596.0,2627.45,29883.66,UNKNOWN,Dubai,True,ATM,2026-03-19T00:48:24.998455,1
55664ad1-4bc6-4bd9-9f7b-19737e55da87,CUST0249,Nayantara Kala,1775,3808.88,3676.41,1664.84,Meesho,Hyderabad,False,online,2026-03-19T18:48:24.418544,0
be9338f5-18f2-4287-a854-0ccf5d5f06fe,CUST0396,Anvi Ramanathan,2411,4483.3,4454.96,6177.39,GooglePay,Jaipur,False,POS,2026-03-19T18:48:24.540887,0
82a1fb2d-6bda-47a5-b5b3-9d2b1c38b168,CUST0088,Rohan Yohannan,596,7762.04,7141.88,18385.8,MakeMyTrip,Bangalore,False,ATM,2026-03-19T18:48:24.958458,1
22e86f6f-65da-4d6f-a030-d4a37c867617,CUST0085,Hridaan Sur,2168,7258.05,5305.12,1507.98,Nykaa,Delhi,False,NEFT,2026-03-19T18:48:24.907661,0
df0fae08-1b9c-4a4d-96cb-5b78e15c3943,CUST0295,Kartik Dutta,2922,6326.9,3820.95,6512.22,Zepto,Delhi,False,NEFT,2026-03-19T18:48:24.615201,0
1b22ddf8-2ea4-4b58-9308-c9302956f329,CUST0272,Rania Andra,3580,4343.82,5626.61,813.19,Swiggy,Jaipur,False,IMPS,2026-03-19T18:48:24.759059,0
a8de92e4-0456-47ae-bc04-78cf1ed6f753,CUST0487,Myra Gill,2644,13042.08,19239.85,36089.02,BookMyShow,Chennai,False,IMPS,2026-03-19T18:48:24.786090,0
5f8c12e8-1da1-4832-afc8-d85f3be797af,CUST0177,Nirvi Ravel,1838,12500.05,10118.18,27529.48,Swiggy,Kochi,False,ATM,2026-03-19T18:48:24.787635,0
0d426cff-7f2a-492b-a895-3719f370192c,CUST0089,Armaan Raman,1131,7325.83,5145.3,6564.78,BigBazaar,Coimbatore,False,POS,2026-03-19T18:48:24.625811,0
91217696-bc68-482c-b340-8239270371a2,CUST0344,Dhruv Hayer,708,10622.44,8676.3,6738.42,Nykaa,Jaipur,False,UPI,2026-03-19T18:48:24.872357,0
92a27a9c-b6af-4d8a-a67b-94943dfb6b0d,CUST0367,Aaina Keer,1355,2858.44,1962.85,8853.35,Zepto,Bangalore,False,NEFT,2026-03-19T18:48:24.956257,1
19db0498-0ff2-46ef-871c-f669d2317cdc,CUST0124,Riya Jaggi,2408,8012.87,5494.98,16884.93,Blinkit,Jaipur,False,UPI,2026-03-19T18:48:24.613846,0
9e6c0831-c413-4845-bd94-468aa26125aa,CUST0369,Dharmajan Aggarwal,160,4573.56,3831.74,27380.41,DARK_MARKET,Macau,True,POS,2026-03-19T00:48:24.988837,1
b07fada1-ecdd-4adb-a051-05dd3c6fe640,CUST0303,Farhan Bora,315,5343.24,5580.51,9685.05,Swiggy,Bangalore,False,UPI,2026-03-19T18:48:24.679622,0
453e4d5d-bca8-4a7a-b94f-91466d86966e,CUST0203,Yasmin Chopra,3172,5148.0,5794.16,689.01,Flipkart,Nagpur,False,NEFT,2026-03-19T18:48:24.855153,0
82b2c8e5-2097-4b43-a525-96cb5cca990e,CUST0288,Amira Iyer,1892,11036.11,9084.13,917.76,Blinkit,Kochi,False,ATM,2026-03-19T18:48:24.792595,0
972d77cd-64e2-4ebc-85ec-987f5a9b3bca,CUST0422,Shaan Dyal,1320,6093.14,3438.8,1056.52,DMart,Jaipur,False,online,2026-03-19T18:48:24.893314,0
71f281e4-99ca-4863-ba3e-6415a859ab6d,CUST0169,Saanvi Sagar,2738,13646.44,16965.89,25175.31,Uber,Mysore,False,IMPS,2026-03-19T18:48:24.622394,0
dafb1d50-f1c9-403d-a808-ded0810e8d1b,CUST0042,Samaira Rama,2964,13556.07,6940.89,15776.48,Zepto,Kolkata,False,UPI,2026-03-19T18:48:24.869954,0
027313be-ec8a-46eb-beac-bc749c6168f7,CUST0033,Gokul Dube,1854,13523.2,10048.02,7673.17,Amazon,Chennai,False,NEFT,2026-03-19T18:48:24.403932,0
76164a2f-26d5-450c-b9c6-4d16d1bf4cb9,CUST0363,Vidur Sarraf,3238,7666.96,4801.35,6605.25,Zepto,Kochi,False,IMPS,2026-03-19T18:48:24.856456,0
24cc6ade-e53e-4a6b-9afa-4e5be660a0c3,CUST0257,Neelofar Char,3599,14531.6,18797.48,26314.53,Zomato,Ahmedabad,False,NEFT,2026-03-19T18:48:24.775732,0
073423af-f32d-4d64-b07b-ef76822e27ed,CUST0074,Renee Barad,2278,1966.06,1560.48,909.65,Blinkit,Kolkata,False,ATM,2026-03-19T18:48:24.949950,0
58294bab-1cfc-4a9e-bbce-4066de3cd500,CUST0303,Farhan Bora,315,5343.24,5580.51,14275.25,Meesho,Bangalore,False,UPI,2026-03-19T23:30:23.011949,1
06aa1e15-04b5-49fa-810f-0adc8c0f3574,CUST0025,Parinaaz Kala,602,4139.27,5992.31,4530.61,Zomato,Pune,False,IMPS,2026-03-19T18:48:24.568004,0
650ee37a-bce4-48b8-b17f-b00ea10f5f9a,CUST0086,Lakshay Raju,999,3154.19,1676.41,2352.64,Swiggy,Chennai,False,ATM,2026-03-19T18:48:24.617543,0
e8a6dc5e-b97a-4e1f-a3ee-28cdfdf2a257,CUST0408,Shayak Dutta,2326,14405.68,18347.11,28104.99,MakeMyTrip,Delhi,False,NEFT,2026-03-19T18:48:24.893205,0
23e20a09-43a9-4985-a172-adfc9174a2f1,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,14158.58,Cred,Delhi,False,online,2026-03-19T18:48:24.376819,0
1b2b6f25-3639-47e2-8eb9-70a8f53db25f,CUST0071,Ishaan Chakraborty,2778,6634.27,8890.07,3256.3,MakeMyTrip,Mangalore,False,POS,2026-03-19T18:48:24.482084,0
8405bb67-f463-4632-8383-7b930f3dfbe2,CUST0008,Sumer Gupta,3224,9853.12,12846.82,10330.03,Ola,Pune,False,ATM,2026-03-19T18:48:24.592785,0
4120db2a-fd1e-4780-94b5-bd3aa74b555c,CUST0116,Arhaan Behl,917,11040.65,14613.48,20121.06,Flipkart,Jaipur,False,NEFT,2026-03-19T18:48:24.626026,0
b0f13af1-b2d9-463f-8367-35f650c6fc4f,CUST0367,Aaina Keer,1355,2858.44,1962.85,1613.96,Zomato,Bangalore,False,online,2026-03-19T18:48:24.425067,0
48c70fd4-9368-4ef3-ac41-f04f2b4339fe,CUST0466,Dharmajan Yadav,2061,833.35,383.23,304.59,BigBazaar,Kochi,False,online,2026-03-19T18:48:24.701324,0
dc17878c-0cac-4bae-944b-8298fbdb86e6,CUST0461,Badal Batta,2676,14544.99,16777.41,23375.7,Nykaa,Hyderabad,False,NEFT,2026-03-19T18:48:24.541409,0
9f5ec42e-e5e8-46ba-8edf-d1da09277b1a,CUST0161,Faiyaz Ghosh,1039,10861.96,12942.34,2470.0,BigBazaar,Pune,False,UPI,2026-03-19T18:48:24.874913,0
7a6dde4e-b725-4c47-8b8c-234b56d5fbc8,CUST0479,Divij Bhat,1020,5607.51,5222.49,6192.11,BigBazaar,Chennai,False,ATM,2026-03-19T18:48:24.685084,0
392c1d93-128e-4ce9-9bfe-0c1d79270865,CUST0172,Anaya Madan,1919,6178.81,4860.45,11095.82,DARK_MARKET,Bangalore,False,UPI,2026-03-19T18:48:24.975986,1
f917d384-9f82-4934-8670-cdb4eb942327,CUST0208,Kismat Sharma,2085,10144.9,14387.18,24065.14,Zepto,Ahmedabad,False,online,2026-03-19T18:48:24.459111,0
b208a3d0-9303-4676-839e-af2f0a92ad42,CUST0174,Reyansh Sandhu,2149,12016.16,15941.27,2279.96,PhonePe,Mysore,False,ATM,2026-03-19T18:48:24.422783,0
c7634477-d0a9-4e5f-993c-828fc5f4f198,CUST0349,Mannat Kanda,1146,5123.04,4509.22,13441.79,IRCTC,Pune,False,ATM,2026-03-19T18:48:24.923494,0
1da7cc61-21c2-4412-bd70-c13e4009eab7,CUST0338,Zara Krish,654,13787.36,19680.05,21554.44,Flipkart,Pune,False,UPI,2026-03-19T18:48:24.579407,0
afffc3a5-5a3f-4f6e-8da2-a0c722a7defc,CUST0286,Kabir Raja,1332,10906.55,4048.52,3030.54,Zomato,Pune,False,UPI,2026-03-19T18:48:24.730191,0
28664f79-f456-4102-8c56-ef09fa4bde6a,CUST0397,Damini Roy,2810,10857.81,15763.27,13556.27,DMart,Bangalore,False,NEFT,2026-03-19T18:48:24.881023,0
a028fd60-c0ef-4a5e-864b-24a8e3f0e980,CUST0070,Neelofar Kibe,2902,9763.7,7728.22,5795.37,Uber,Kolkata,False,online,2026-03-19T18:48:24.949919,0
51ffcfdd-2e6e-4b39-8472-6d3d19f80825,CUST0129,Arhaan Chander,3393,10067.54,8732.88,49576.58,UNKNOWN,Macau,True,ATM,2026-03-19T00:48:24.965347,1
a8808745-eb06-4d03-afb6-d2c0104725a7,CUST0049,Onkar Krish,55,3395.74,2064.67,3051.85,Blinkit,Mumbai,False,online,2026-03-19T18:48:24.497887,0
2cd0825d-fb14-41f5-8da4-1ec492d58e65,CUST0126,Shayak Sahni,702,9987.54,3636.05,17696.23,PhonePe,Surat,False,POS,2026-03-19T18:48:24.770619,0
9744c72a-1916-40e3-8f73-ae472c0d3df3,CUST0234,Yuvraj  Sarin,779,11063.96,15029.46,9708.07,MakeMyTrip,Bangalore,False,POS,2026-03-19T18:48:24.687170,0
d0866ddf-7502-464c-9566-0929048aae9a,CUST0490,Krish Buch,368,12307.2,4212.27,6277.3,Uber,Pune,False,UPI,2026-03-19T18:48:24.629059,0
3b637678-7cac-42d2-a4e6-6a911a550744,CUST0407,Madhup Sangha,1786,902.47,749.03,683.49,BookMyShow,Mysore,False,UPI,2026-03-19T18:48:24.579978,0
c827f007-eff4-4a26-b01f-3dc230642f60,CUST0171,Tiya Sankaran,918,4106.4,3959.97,10010.28,Blinkit,Chennai,False,online,2026-03-19T18:48:24.372333,0
6001c5a6-7c09-4065-93a5-deab6afe06a1,CUST0187,Charvi Chandran,3238,5631.85,4508.35,10170.18,DMart,Nagpur,False,UPI,2026-03-19T18:48:24.716054,0
d76724fa-53dc-41fd-96af-445c15954ab6,CUST0007,Taran Maharaj,957,13646.68,12619.9,2502.15,Ola,Ahmedabad,False,online,2026-03-19T18:48:24.902060,0
9c82f08b-0596-4103-b97e-983f6af16fe5,CUST0326,Zain Saha,3630,12703.46,15239.21,4140.77,Flipkart,Delhi,False,UPI,2026-03-19T18:48:24.649920,0
699d1e0c-250f-4f1f-bee4-ea959ed3b552,CUST0094,Ela Mangat,3216,11660.3,5307.27,21843.38,OFFSHORE_BETTING,Mumbai,False,online,2026-03-19T18:48:24.985900,1
b198f41d-1e87-47e3-a493-fdf7ddd9d290,CUST0352,Jivin Kibe,878,8822.34,11977.76,8816.92,PhonePe,Coimbatore,False,POS,2026-03-19T18:48:24.831026,0
f0d7d821-d433-4528-96ba-08f4fffc1f4c,CUST0093,Advik Yohannan,3263,12934.04,14842.94,32312.06,Flipkart,Hyderabad,False,POS,2026-03-19T18:48:24.950102,0
f0e2f4e0-9585-476c-b9eb-99d34af311e7,CUST0074,Renee Barad,2278,1966.06,1560.48,534.22,Cred,Kolkata,False,ATM,2026-03-19T18:48:24.518107,0
731dfa8e-a56b-4cb8-940f-b70a9afdd1b1,CUST0384,Azad Sura,2549,12774.68,7366.31,8414.11,PhonePe,Ahmedabad,False,POS,2026-03-19T18:48:24.361988,0
1d311ad1-9ddb-40b1-ae93-ff1aa60fc1c9,CUST0239,Myra De,2016,4045.65,1565.19,5739.58,PhonePe,Mysore,False,POS,2026-03-19T18:48:24.754733,0
3284228e-5680-44bb-94a1-69e59bd02a25,CUST0432,Misha Saran,2085,5148.36,5883.66,5000.13,Uber,Bangalore,False,online,2026-03-19T18:48:24.533116,0
e15f4d91-3674-4d89-8b36-e02fef310f9d,CUST0039,Kartik Shan,214,14318.71,21346.96,30461.07,PhonePe,Pune,False,online,2026-03-19T18:48:25.002403,1
924602dc-7730-4c4e-b2b6-32afb9f4efdc,CUST0442,Charvi Sarraf,298,3518.23,2825.72,3949.44,Flipkart,Hyderabad,False,IMPS,2026-03-19T18:48:24.914768,0
e64b1723-2e53-458e-a055-a15cc3911db1,CUST0303,Farhan Bora,315,5343.24,5580.51,1759.13,Nykaa,Bangalore,False,POS,2026-03-19T18:48:24.855956,0
11411568-e3a3-4781-9af5-4068e98851d1,CUST0467,Tiya Shenoy,2672,13081.16,19530.89,22245.75,Uber,Kochi,False,POS,2026-03-19T18:48:24.873335,0
fdfdf9c8-d7c9-45eb-8544-3a769861dec2,CUST0445,Elakshi Kapadia,456,691.61,534.31,1781.75,Reliance Fresh,Mangalore,False,NEFT,2026-03-19T18:48:24.650858,0
938dae58-c26e-419b-90d5-9d574bc30f6e,CUST0027,Madhup Garde,2122,1284.16,1106.28,2158.47,Amazon,Delhi,False,ATM,2026-03-19T18:48:24.857792,0
b2929e70-1728-4386-bc84-e90445433496,CUST0302,Nirvaan Saxena,3206,13692.8,8262.43,27225.36,BigBazaar,Nagpur,False,IMPS,2026-03-19T00:56:15.960630,1
c9b69755-00b5-486a-8b8f-7ad4472737a5,CUST0408,Shayak Dutta,2326,14405.68,18347.11,41012.02,Uber,Delhi,False,ATM,2026-03-19T18:48:24.901264,0
a90ef57d-09f1-474f-84f8-3dd8a8ba66cb,CUST0044,Adah Sanghvi,1852,6848.65,9304.2,805.35,Amazon,Coimbatore,False,IMPS,2026-03-19T18:48:24.853805,0
ff1c6a03-c047-4077-b2eb-ccde16a7c14f,CUST0272,Rania Andra,3580,4343.82,5626.61,1486.45,Zepto,Jaipur,False,UPI,2026-03-19T18:48:24.679374,0
18c5be6b-1d8c-4067-822b-6ad6dba058b3,CUST0038,Aniruddh D’Alia,1886,10760.85,14455.55,20999.13,Swiggy,Kolkata,False,online,2026-03-19T18:48:24.740626,0
002e93e8-9fd0-41d0-91fd-57ab64561483,CUST0210,Shaan Bahri,38,8975.03,2969.67,13406.4,Flipkart,Kochi,False,UPI,2026-03-19T18:48:24.674501,0
d65d849e-50c6-4e94-9b5d-ce97b097c24c,CUST0356,Myra Gulati,2914,5139.26,3305.67,6043.09,Flipkart,Bangalore,False,NEFT,2026-03-19T18:48:24.884818,0
b7573a93-02f7-40cf-b453-98e83a89d4f4,CUST0495,Ivana Seshadri,2761,11227.09,15879.77,5214.58,Ola,Kolkata,False,IMPS,2026-03-19T18:48:24.740278,0
ec37a093-2636-4b5b-bfd4-2b8755c5a134,CUST0348,Alia Bose,1345,9347.03,12197.06,18243.48,BigBazaar,Bangalore,False,IMPS,2026-03-19T18:48:24.650094,0
63588861-41c1-4c39-8407-1e9817cd4860,CUST0132,Sana Chhabra,2164,9475.54,7512.32,3300.11,IRCTC,Jaipur,False,online,2026-03-19T18:48:24.950417,0
7592ca97-46e5-4eff-9efc-1edae2ff5b39,CUST0105,Inaaya  Sule,88,621.06,353.29,50.0,Reliance Fresh,Coimbatore,False,POS,2026-03-19T18:48:24.522398,0
df61754a-54e2-4200-b0c5-0254d7b55108,CUST0213,Purab Sami,2753,6809.27,10196.72,7892.16,Zepto,Mumbai,False,online,2026-03-19T18:48:24.943004,0
201a3bb3-bb90-49d7-85a0-c585448b372b,CUST0390,Aaryahi Chhabra,2619,11485.99,11451.8,4373.58,DMart,Ahmedabad,False,online,2026-03-19T18:48:24.524736,0
e18d381e-89ef-431f-88a5-871d3aa5aed9,CUST0209,Dishani Chacko,2463,2487.74,2868.2,2417.11,Zepto,Pune,False,POS,2026-03-19T18:48:24.509530,0
019f8ff6-fb9a-4f0f-bf49-952fb7533c83,CUST0416,Anika Tank,755,8006.55,2651.98,7099.14,MakeMyTrip,Coimbatore,False,UPI,2026-03-19T18:48:24.781352,0
a755aa02-4cda-473a-ab70-5343f894c3d5,CUST0464,Myra Sha,33,10693.11,5095.53,18099.81,DMart,Bangalore,False,NEFT,2026-03-19T18:48:24.718284,0
1140cda7-3c4b-47f2-a493-e2b6df9e85b8,CUST0279,Vidur Srinivasan,3444,5604.59,1783.43,5507.22,BookMyShow,Coimbatore,False,ATM,2026-03-19T18:48:24.510160,0
b616da94-dfe8-437e-921b-30a2933eb807,CUST0012,Ela Master,3498,5087.52,6223.09,1936.81,Uber,Surat,False,NEFT,2026-03-19T18:48:24.358948,0
0fbfb16e-9e2b-485e-8d11-bf5a8254bfc4,CUST0336,Anya Kari,3619,3224.4,2477.16,18707.35,PhonePe,Surat,False,online,2026-03-19T18:48:25.012539,1
c772ecd1-b825-4240-948b-756f505a6412,CUST0050,Parinaaz Majumdar,2167,7492.05,4381.92,3249.87,MakeMyTrip,Bangalore,False,ATM,2026-03-19T18:48:24.502696,0
a910a6b2-fc0e-486e-9e08-d7a9bd7b0975,CUST0418,Jayant Borra,2050,2842.98,1269.9,3208.28,Nykaa,Mangalore,False,POS,2026-03-19T18:48:24.612184,0
1913c107-da2b-41ed-aa87-5c21556d1eae,CUST0382,Azad Jaggi,480,9358.4,9961.87,9027.42,Uber,Kochi,False,UPI,2026-03-19T18:48:24.827207,0
32f94890-e68c-4007-90a3-265946707a3f,CUST0498,Amani Badal,2971,2673.3,1195.77,2219.18,PhonePe,Mumbai,False,IMPS,2026-03-19T18:48:24.869601,0
5b5feea9-6f82-4ccc-9f89-9934f46d6f92,CUST0422,Shaan Dyal,1320,6093.14,3438.8,9275.27,OFFSHORE_BETTING,Jaipur,False,online,2026-03-19T18:48:24.968218,1
f185e195-4948-4c24-8bb4-3da98d0490f1,CUST0407,Madhup Sangha,1786,902.47,749.03,718.8,Swiggy,Mysore,False,NEFT,2026-03-19T18:48:24.654632,0
99dcc643-3e32-4eb1-96bf-d4e2dde35155,CUST0044,Adah Sanghvi,1852,6848.65,9304.2,17951.84,GooglePay,Coimbatore,False,UPI,2026-03-19T18:48:24.655742,0
2c8c820d-6c86-4e93-9376-9908e1f0f445,CUST0310,Mannat Sodhi,58,14618.37,14686.39,4033.19,DMart,Pune,False,online,2026-03-19T18:48:24.441827,0
3c4f5afd-92d5-4839-8e70-2d27f01dd746,CUST0481,Vedika Sule,2174,10795.72,7770.0,61722.76,BigBazaar,Bangalore,False,UPI,2026-03-19T18:48:24.994991,1
62f1e26c-d54d-430d-81e2-4cf29c178ce7,CUST0257,Neelofar Char,3599,14531.6,18797.48,26594.94,Reliance Fresh,Ahmedabad,False,NEFT,2026-03-19T18:48:24.453114,0
f1996df8-2356-46df-b988-c981a7781462,CUST0259,Arhaan Bhardwaj,3501,11582.56,14160.27,16370.8,MakeMyTrip,Kochi,False,online,2026-03-19T18:48:24.821985,0
be7bb9db-7e49-487e-87e3-8ad5eb2799b0,CUST0250,Shamik Rajan,2161,3156.65,1229.14,1117.4,Reliance Fresh,Jaipur,False,UPI,2026-03-19T18:48:24.523609,0
6babaf72-ad1c-49a9-8dd5-caed18e68d3a,CUST0195,Hrishita Ahuja,3088,2280.13,910.78,3310.77,Uber,Kolkata,False,NEFT,2026-03-19T18:48:24.791832,0
9ab7141f-c6a7-40a8-89fd-52f9a2727625,CUST0386,Myra Chakrabarti,1309,7895.96,4747.94,10835.75,Blinkit,Ahmedabad,False,POS,2026-03-19T18:48:24.434125,0
06075659-c5a2-4ce3-a710-2aaa871b7882,CUST0418,Jayant Borra,2050,2842.98,1269.9,2156.48,Zomato,Mangalore,False,UPI,2026-03-19T18:48:24.680556,0
3f7d12f4-8933-42a3-b18a-4a5e030cdc39,CUST0464,Myra Sha,33,10693.11,5095.53,7602.5,BigBazaar,Bangalore,False,NEFT,2026-03-19T18:48:24.667822,0
cdda27dc-d45f-4ce6-ab01-966ff1ff5bff,CUST0417,Faiyaz Verma,345,13047.67,15417.33,8888.14,GooglePay,Nagpur,False,POS,2026-03-19T18:48:24.438665,0
5a4eff8e-6122-4077-8848-d886bfba537d,CUST0096,Eshani Sundaram,2446,14836.95,4624.98,15928.88,BigBazaar,Bangalore,False,NEFT,2026-03-19T18:48:24.921401,0
67852b32-0f59-4f5b-a602-c2edda68fb78,CUST0429,Divij Wali,2418,9715.5,11130.47,19120.98,Ola,Surat,False,online,2026-03-19T18:48:24.612272,0
03f59fee-220f-4328-801c-67ea4cec0aaf,CUST0293,Mahika Seth,1538,4238.13,4121.85,1500.21,Swiggy,Delhi,False,NEFT,2026-03-19T18:48:24.519859,0
40f7642e-242d-47d0-b816-c01b083853d0,CUST0341,Dhanuk Doshi,1318,4765.68,6069.39,6721.24,PhonePe,Mysore,False,NEFT,2026-03-19T18:48:24.544499,0
